Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000560000,98.9922,98.9872,98.9972,1000,1000,9597,98.9922,98.9922,98.9922,98.9922,0.0100,98.9922,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000561000,98.9969,98.9919,99.0019,1000,1000,9369,98.9969,98.9969,98.9969,98.9969,0.0100,98.9969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000562000,98.9982,98.9932,99.0032,1000,1000,8680,98.9982,98.9982,98.9982,98.9982,0.0100,98.9982,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000563000,98.9973,98.9923,99.0023,1000,1000,8063,98.9973,98.9973,98.9973,98.9973,0.0100,98.9973,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000564000,99.0012,98.9962,99.0062,1000,1000,8769,99.0012,99.0012,99.0012,99.0012,0.0100,99.0012,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000565000,99.0056,99.0006,99.0106,1000,1000,10996,99.0056,99.0056,99.0056,99.0056,0.0100,99.0056,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000566000,98.9936,98.9886,98.9986,1000,1000,11096,98.9936,98.9936,98.9936,98.9936,0.0100,98.9936,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000567000,98.9927,98.9877,98.9977,1000,1000,10181,98.9927,98.9927,98.9927,98.9927,0.0100,98.9927,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000568000,98.9913,98.9863,98.9963,1000,1000,8292,98.9913,98.9913,98.9913,98.9913,0.0100,98.9913,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000569000,98.9941,98.9891,98.9991,1000,1000,9475,98.9941,98.9941,98.9941,98.9941,0.0100,98.9941,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000570000,99.0003,98.9953,99.0053,1000,1000,10077,99.0003,99.0003,99.0003,99.0003,0.0100,99.0003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000571000,99.0023,98.9973,99.0073,1000,1000,9713,99.0023,99.0023,99.0023,99.0023,0.0100,99.0023,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000572000,98.9890,98.9840,98.9940,1000,1000,9609,98.9890,98.9890,98.9890,98.9890,0.0100,98.9890,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000573000,99.0019,98.9969,99.0069,1000,1000,9196,99.0019,99.0019,99.0019,99.0019,0.0100,99.0019,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000574000,99.0045,98.9995,99.0095,1000,1000,11776,99.0045,99.0045,99.0045,99.0045,0.0100,99.0045,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000575000,99.0017,98.9967,99.0067,1000,1000,9628,99.0017,99.0017,99.0017,99.0017,0.0100,99.0017,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000576000,98.9988,98.9938,99.0038,1000,1000,10498,98.9988,98.9988,98.9988,98.9988,0.0100,98.9988,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000577000,98.9991,98.9941,99.0041,1000,1000,8978,98.9991,98.9991,98.9991,98.9991,0.0100,98.9991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000578000,98.9997,98.9947,99.0047,1000,1000,10546,98.9997,98.9997,98.9997,98.9997,0.0100,98.9997,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000579000,99.0039,98.9989,99.0089,1000,1000,9666,99.0039,99.0039,99.0039,99.0039,0.0100,99.0039,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000580000,99.0089,99.0039,99.0139,1000,1000,9980,99.0089,99.0089,99.0089,99.0089,0.0100,99.0089,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000581000,99.0049,98.9999,99.0099,1000,1000,10368,99.0049,99.0049,99.0049,99.0049,0.0100,99.0049,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000582000,98.9971,98.9921,99.0021,1000,1000,10774,98.9971,98.9971,98.9971,98.9971,0.0100,98.9971,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000583000,98.9887,98.9837,98.9937,1000,1000,10003,98.9887,98.9887,98.9887,98.9887,0.0100,98.9887,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000584000,98.9982,98.9932,99.0032,1000,1000,9682,98.9982,98.9982,98.9982,98.9982,0.0100,98.9982,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000585000,99.0069,99.0019,99.0119,1000,1000,11560,99.0069,99.0069,99.0069,99.0069,0.0100,99.0069,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000586000,98.9946,98.9896,98.9996,1000,1000,10235,98.9946,98.9946,98.9946,98.9946,0.0100,98.9946,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000587000,99.0078,99.0028,99.0128,1000,1000,10779,99.0078,99.0078,99.0078,99.0078,0.0100,99.0078,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000588000,99.0006,98.9956,99.0056,1000,1000,9965,99.0006,99.0006,99.0006,99.0006,0.0100,99.0006,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000589000,98.9996,98.9946,99.0046,1000,1000,9623,98.9996,98.9996,98.9996,98.9996,0.0100,98.9996,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000590000,98.9934,98.9884,98.9984,1000,1000,11068,98.9934,98.9934,98.9934,98.9934,0.0100,98.9934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000591000,99.0019,98.9969,99.0069,1000,1000,9756,99.0019,99.0019,99.0019,99.0019,0.0100,99.0019,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000592000,98.9962,98.9912,99.0012,1000,1000,9643,98.9962,98.9962,98.9962,98.9962,0.0100,98.9962,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000593000,99.0014,98.9964,99.0064,1000,1000,10078,99.0014,99.0014,99.0014,99.0014,0.0100,99.0014,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000594000,98.9959,98.9909,99.0009,1000,1000,9304,98.9959,98.9959,98.9959,98.9959,0.0100,98.9959,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000595000,98.9967,98.9917,99.0017,1000,1000,11018,98.9967,98.9967,98.9967,98.9967,0.0100,98.9967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000596000,98.9954,98.9904,99.0004,1000,1000,10869,98.9954,98.9954,98.9954,98.9954,0.0100,98.9954,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000597000,99.0112,99.0062,99.0162,1000,1000,10415,99.0112,99.0112,99.0112,99.0112,0.0100,99.0112,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000598000,98.9982,98.9932,99.0032,1000,1000,10036,98.9982,98.9982,98.9982,98.9982,0.0100,98.9982,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000599000,98.9973,98.9923,99.0023,1000,1000,10601,98.9973,98.9973,98.9973,98.9973,0.0100,98.9973,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000600000,98.9857,98.9707,99.0007,1000,1000,28288,98.9857,98.9857,98.9857,98.9857,0.0300,98.9857,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000601000,99.0024,98.9874,99.0174,1000,1000,33071,99.0024,99.0024,99.0024,99.0024,0.0300,99.0024,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000602000,99.0052,98.9902,99.0202,1000,1000,28704,99.0052,99.0052,99.0052,99.0052,0.0300,99.0052,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000603000,99.0087,98.9937,99.0237,1000,1000,28957,99.0087,99.0087,99.0087,99.0087,0.0300,99.0087,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000604000,99.0063,98.9913,99.0213,1000,1000,27090,99.0063,99.0063,99.0063,99.0063,0.0300,99.0063,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000605000,99.0025,98.9975,99.0075,1000,1000,31251,99.0025,99.0025,99.0025,99.0025,0.0100,99.0025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000606000,99.0060,99.0010,99.0110,1000,1000,31176,99.0060,99.0060,99.0060,99.0060,0.0100,99.0060,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000607000,98.9976,98.9926,99.0026,1000,1000,28246,98.9976,98.9976,98.9976,98.9976,0.0100,98.9976,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000608000,99.0044,98.9994,99.0094,1000,1000,28680,99.0044,99.0044,99.0044,99.0044,0.0100,99.0044,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000609000,98.9994,98.9944,99.0044,1000,1000,35484,98.9994,98.9994,98.9994,98.9994,0.0100,98.9994,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000610000,98.9960,98.9910,99.0010,1000,1000,9889,98.9960,98.9960,98.9960,98.9960,0.0100,98.9960,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000611000,99.0028,98.9978,99.0078,1000,1000,9949,99.0028,99.0028,99.0028,99.0028,0.0100,99.0028,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000612000,99.0016,98.9966,99.0066,1000,1000,10641,99.0016,99.0016,99.0016,99.0016,0.0100,99.0016,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000613000,98.9993,98.9943,99.0043,1000,1000,8563,98.9993,98.9993,98.9993,98.9993,0.0100,98.9993,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000614000,98.9999,98.9949,99.0049,1000,1000,9239,98.9999,98.9999,98.9999,98.9999,0.0100,98.9999,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000615000,98.9966,98.9916,99.0016,1000,1000,9571,98.9966,98.9966,98.9966,98.9966,0.0100,98.9966,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000616000,99.0046,98.9996,99.0096,1000,1000,9533,99.0046,99.0046,99.0046,99.0046,0.0100,99.0046,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000617000,99.0043,98.9993,99.0093,1000,1000,10310,99.0043,99.0043,99.0043,99.0043,0.0100,99.0043,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000618000,99.0002,98.9952,99.0052,1000,1000,9645,99.0002,99.0002,99.0002,99.0002,0.0100,99.0002,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000619000,98.9988,98.9938,99.0038,1000,1000,10119,98.9988,98.9988,98.9988,98.9988,0.0100,98.9988,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000620000,99.0015,98.9965,99.0065,1000,1000,9592,99.0015,99.0015,99.0015,99.0015,0.0100,99.0015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000621000,99.0039,98.9989,99.0089,1000,1000,11019,99.0039,99.0039,99.0039,99.0039,0.0100,99.0039,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000622000,99.0017,98.9967,99.0067,1000,1000,12932,99.0017,99.0017,99.0017,99.0017,0.0100,99.0017,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000623000,99.0017,98.9967,99.0067,1000,1000,9057,99.0017,99.0017,99.0017,99.0017,0.0100,99.0017,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000624000,99.0037,98.9987,99.0087,1000,1000,10635,99.0037,99.0037,99.0037,99.0037,0.0100,99.0037,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000625000,99.0025,98.9975,99.0075,1000,1000,9577,99.0025,99.0025,99.0025,99.0025,0.0100,99.0025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000626000,99.0045,98.9995,99.0095,1000,1000,9112,99.0045,99.0045,99.0045,99.0045,0.0100,99.0045,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000627000,98.9975,98.9925,99.0025,1000,1000,11264,98.9975,98.9975,98.9975,98.9975,0.0100,98.9975,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000628000,98.9945,98.9895,98.9995,1000,1000,10303,98.9945,98.9945,98.9945,98.9945,0.0100,98.9945,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000629000,99.0038,98.9988,99.0088,1000,1000,9343,99.0038,99.0038,99.0038,99.0038,0.0100,99.0038,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000630000,99.0012,98.9962,99.0062,1000,1000,10930,99.0012,99.0012,99.0012,99.0012,0.0100,99.0012,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000631000,99.0005,98.9955,99.0055,1000,1000,8910,99.0005,99.0005,99.0005,99.0005,0.0100,99.0005,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000632000,99.0141,99.0091,99.0191,1000,1000,11089,99.0141,99.0141,99.0141,99.0141,0.0100,99.0141,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000633000,99.0105,99.0055,99.0155,1000,1000,9309,99.0105,99.0105,99.0105,99.0105,0.0100,99.0105,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000634000,99.0015,98.9965,99.0065,1000,1000,8721,99.0015,99.0015,99.0015,99.0015,0.0100,99.0015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000635000,99.0057,99.0007,99.0107,1000,1000,9773,99.0057,99.0057,99.0057,99.0057,0.0100,99.0057,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000636000,99.0042,98.9992,99.0092,1000,1000,10748,99.0042,99.0042,99.0042,99.0042,0.0100,99.0042,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000637000,98.9967,98.9917,99.0017,1000,1000,10351,98.9967,98.9967,98.9967,98.9967,0.0100,98.9967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000638000,98.9929,98.9879,98.9979,1000,1000,9353,98.9929,98.9929,98.9929,98.9929,0.0100,98.9929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000639000,99.0048,98.9998,99.0098,1000,1000,11342,99.0048,99.0048,99.0048,99.0048,0.0100,99.0048,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000640000,99.0056,99.0006,99.0106,1000,1000,10921,99.0056,99.0056,99.0056,99.0056,0.0100,99.0056,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000641000,98.9910,98.9860,98.9960,1000,1000,9251,98.9910,98.9910,98.9910,98.9910,0.0100,98.9910,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000642000,98.9976,98.9926,99.0026,1000,1000,8161,98.9976,98.9976,98.9976,98.9976,0.0100,98.9976,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000643000,98.9992,98.9942,99.0042,1000,1000,8511,98.9992,98.9992,98.9992,98.9992,0.0100,98.9992,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000644000,99.0017,98.9967,99.0067,1000,1000,10173,99.0017,99.0017,99.0017,99.0017,0.0100,99.0017,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000645000,99.0022,98.9972,99.0072,1000,1000,10409,99.0022,99.0022,99.0022,99.0022,0.0100,99.0022,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000646000,99.0059,99.0009,99.0109,1000,1000,11457,99.0059,99.0059,99.0059,99.0059,0.0100,99.0059,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000647000,98.9995,98.9945,99.0045,1000,1000,9546,98.9995,98.9995,98.9995,98.9995,0.0100,98.9995,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000648000,99.0062,99.0012,99.0112,1000,1000,9768,99.0062,99.0062,99.0062,99.0062,0.0100,99.0062,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000649000,99.0018,98.9968,99.0068,1000,1000,11421,99.0018,99.0018,99.0018,99.0018,0.0100,99.0018,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000650000,98.9961,98.9911,99.0011,1000,1000,10440,98.9961,98.9961,98.9961,98.9961,0.0100,98.9961,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000651000,98.9936,98.9886,98.9986,1000,1000,11338,98.9936,98.9936,98.9936,98.9936,0.0100,98.9936,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000652000,98.9989,98.9939,99.0039,1000,1000,8841,98.9989,98.9989,98.9989,98.9989,0.0100,98.9989,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000653000,98.9997,98.9947,99.0047,1000,1000,11673,98.9997,98.9997,98.9997,98.9997,0.0100,98.9997,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000654000,98.9964,98.9914,99.0014,1000,1000,11367,98.9964,98.9964,98.9964,98.9964,0.0100,98.9964,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000655000,99.0053,99.0003,99.0103,1000,1000,10081,99.0053,99.0053,99.0053,99.0053,0.0100,99.0053,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000656000,98.9987,98.9937,99.0037,1000,1000,10274,98.9987,98.9987,98.9987,98.9987,0.0100,98.9987,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000657000,99.0030,98.9980,99.0080,1000,1000,7892,99.0030,99.0030,99.0030,99.0030,0.0100,99.0030,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000658000,98.9949,98.9899,98.9999,1000,1000,9539,98.9949,98.9949,98.9949,98.9949,0.0100,98.9949,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000659000,99.0106,99.0056,99.0156,1000,1000,11182,99.0106,99.0106,99.0106,99.0106,0.0100,99.0106,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000660000,99.0004,98.9954,99.0054,1000,1000,10811,99.0004,99.0004,99.0004,99.0004,0.0100,99.0004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000661000,99.0038,98.9988,99.0088,1000,1000,11410,99.0038,99.0038,99.0038,99.0038,0.0100,99.0038,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000662000,99.0018,98.9968,99.0068,1000,1000,11447,99.0018,99.0018,99.0018,99.0018,0.0100,99.0018,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000663000,98.9979,98.9929,99.0029,1000,1000,9958,98.9979,98.9979,98.9979,98.9979,0.0100,98.9979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000664000,98.9961,98.9911,99.0011,1000,1000,11476,98.9961,98.9961,98.9961,98.9961,0.0100,98.9961,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000665000,98.9934,98.9884,98.9984,1000,1000,9216,98.9934,98.9934,98.9934,98.9934,0.0100,98.9934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000666000,99.0096,99.0046,99.0146,1000,1000,8529,99.0096,99.0096,99.0096,99.0096,0.0100,99.0096,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000667000,98.9997,98.9947,99.0047,1000,1000,9801,98.9997,98.9997,98.9997,98.9997,0.0100,98.9997,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000668000,99.0013,98.9963,99.0063,1000,1000,10374,99.0013,99.0013,99.0013,99.0013,0.0100,99.0013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000669000,99.0022,98.9972,99.0072,1000,1000,9769,99.0022,99.0022,99.0022,99.0022,0.0100,99.0022,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000670000,98.9966,98.9916,99.0016,1000,1000,10382,98.9966,98.9966,98.9966,98.9966,0.0100,98.9966,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000671000,99.0066,99.0016,99.0116,1000,1000,10778,99.0066,99.0066,99.0066,99.0066,0.0100,99.0066,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000672000,99.0015,98.9965,99.0065,1000,1000,8651,99.0015,99.0015,99.0015,99.0015,0.0100,99.0015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000673000,98.9992,98.9942,99.0042,1000,1000,9152,98.9992,98.9992,98.9992,98.9992,0.0100,98.9992,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
