Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000255000,98.3772,98.3722,98.3822,1000,1000,11789,98.3772,98.3772,98.3772,98.3772,0.0100,98.3772,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000256000,98.4181,98.4131,98.4231,1000,1000,12580,98.4181,98.4181,98.4181,98.4181,0.0100,98.4181,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000257000,98.4218,98.4168,98.4268,1000,1000,13931,98.4218,98.4218,98.4218,98.4218,0.0100,98.4218,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000258000,98.4590,98.4540,98.4640,1000,1000,12056,98.4590,98.4590,98.4590,98.4590,0.0100,98.4590,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000259000,98.4968,98.4918,98.5018,1000,1000,11591,98.4968,98.4968,98.4968,98.4968,0.0100,98.4968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000260000,98.5256,98.5206,98.5306,1000,1000,11633,98.5256,98.5256,98.5256,98.5256,0.0100,98.5256,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000261000,98.5485,98.5435,98.5535,1000,1000,12356,98.5485,98.5485,98.5485,98.5485,0.0100,98.5485,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000262000,98.5695,98.5645,98.5745,1000,1000,10829,98.5695,98.5695,98.5695,98.5695,0.0100,98.5695,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000263000,98.5933,98.5883,98.5983,1000,1000,10581,98.5933,98.5933,98.5933,98.5933,0.0100,98.5933,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000264000,98.6379,98.6329,98.6429,1000,1000,12680,98.6379,98.6379,98.6379,98.6379,0.0100,98.6379,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000265000,98.6747,98.6697,98.6797,1000,1000,11279,98.6747,98.6747,98.6747,98.6747,0.0100,98.6747,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000266000,98.6799,98.6749,98.6849,1000,1000,9902,98.6799,98.6799,98.6799,98.6799,0.0100,98.6799,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000267000,98.7404,98.7354,98.7454,1000,1000,10827,98.7404,98.7404,98.7404,98.7404,0.0100,98.7404,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000268000,98.7493,98.7443,98.7543,1000,1000,12412,98.7493,98.7493,98.7493,98.7493,0.0100,98.7493,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000269000,98.7848,98.7798,98.7898,1000,1000,11949,98.7848,98.7848,98.7848,98.7848,0.0100,98.7848,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000270000,98.8295,98.8245,98.8345,1000,1000,12776,98.8295,98.8295,98.8295,98.8295,0.0100,98.8295,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000271000,98.8693,98.8643,98.8743,1000,1000,10919,98.8693,98.8693,98.8693,98.8693,0.0100,98.8693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000272000,98.8840,98.8790,98.8890,1000,1000,11684,98.8840,98.8840,98.8840,98.8840,0.0100,98.8840,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000273000,98.9152,98.9102,98.9202,1000,1000,12501,98.9152,98.9152,98.9152,98.9152,0.0100,98.9152,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000274000,98.9626,98.9576,98.9676,1000,1000,10567,98.9626,98.9626,98.9626,98.9626,0.0100,98.9626,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000275000,99.0070,99.0020,99.0120,1000,1000,10459,99.0070,99.0070,99.0070,99.0070,0.0100,99.0070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000276000,99.0387,99.0337,99.0437,1000,1000,10401,99.0387,99.0387,99.0387,99.0387,0.0100,99.0387,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000277000,99.0853,99.0803,99.0903,1000,1000,10653,99.0853,99.0853,99.0853,99.0853,0.0100,99.0853,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000278000,99.1148,99.1098,99.1198,1000,1000,11580,99.1148,99.1148,99.1148,99.1148,0.0100,99.1148,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000279000,99.1531,99.1481,99.1581,1000,1000,13503,99.1531,99.1531,99.1531,99.1531,0.0100,99.1531,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000280000,99.1835,99.1785,99.1885,1000,1000,12110,99.1835,99.1835,99.1835,99.1835,0.0100,99.1835,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000281000,99.2370,99.2320,99.2420,1000,1000,10245,99.2370,99.2370,99.2370,99.2370,0.0100,99.2370,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000282000,99.2673,99.2623,99.2723,1000,1000,10310,99.2673,99.2673,99.2673,99.2673,0.0100,99.2673,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000283000,99.3064,99.3014,99.3114,1000,1000,10824,99.3064,99.3064,99.3064,99.3064,0.0100,99.3064,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000284000,99.3354,99.3304,99.3404,1000,1000,11678,99.3354,99.3354,99.3354,99.3354,0.0100,99.3354,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000285000,99.3813,99.3763,99.3863,1000,1000,11485,99.3813,99.3813,99.3813,99.3813,0.0100,99.3813,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000286000,99.4283,99.4233,99.4333,1000,1000,11486,99.4283,99.4283,99.4283,99.4283,0.0100,99.4283,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000287000,99.4579,99.4529,99.4629,1000,1000,10920,99.4579,99.4579,99.4579,99.4579,0.0100,99.4579,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000288000,99.5102,99.5052,99.5152,1000,1000,9451,99.5102,99.5102,99.5102,99.5102,0.0100,99.5102,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000289000,99.5482,99.5432,99.5532,1000,1000,7894,99.5482,99.5482,99.5482,99.5482,0.0100,99.5482,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000290000,99.5876,99.5826,99.5926,1000,1000,11186,99.5876,99.5876,99.5876,99.5876,0.0100,99.5876,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000291000,99.6296,99.6246,99.6346,1000,1000,10487,99.6296,99.6296,99.6296,99.6296,0.0100,99.6296,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000292000,99.6562,99.6512,99.6612,1000,1000,12117,99.6562,99.6562,99.6562,99.6562,0.0100,99.6562,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000293000,99.7061,99.7011,99.7111,1000,1000,10785,99.7061,99.7061,99.7061,99.7061,0.0100,99.7061,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000294000,99.7687,99.7637,99.7737,1000,1000,9999,99.7687,99.7687,99.7687,99.7687,0.0100,99.7687,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000295000,99.7849,99.7799,99.7899,1000,1000,10485,99.7849,99.7849,99.7849,99.7849,0.0100,99.7849,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000296000,99.8173,99.8123,99.8223,1000,1000,9789,99.8173,99.8173,99.8173,99.8173,0.0100,99.8173,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000297000,99.8642,99.8592,99.8692,1000,1000,10550,99.8642,99.8642,99.8642,99.8642,0.0100,99.8642,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000298000,99.9148,99.9098,99.9198,1000,1000,10636,99.9148,99.9148,99.9148,99.9148,0.0100,99.9148,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000299000,99.9707,99.9657,99.9757,1000,1000,11153,99.9707,99.9707,99.9707,99.9707,0.0100,99.9707,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000300000,99.9931,99.9881,99.9981,1000,1000,9649,99.9931,99.9931,99.9931,99.9931,0.0100,99.9931,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000301000,100.0436,100.0386,100.0486,1000,1000,10009,100.0436,100.0436,100.0436,100.0436,0.0100,100.0436,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000302000,100.0709,100.0659,100.0759,1000,1000,9581,100.0709,100.0709,100.0709,100.0709,0.0100,100.0709,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000303000,100.1355,100.1305,100.1405,1000,1000,10148,100.1355,100.1355,100.1355,100.1355,0.0100,100.1355,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000304000,100.1816,100.1766,100.1866,1000,1000,10017,100.1816,100.1816,100.1816,100.1816,0.0100,100.1816,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000305000,100.2073,100.2023,100.2123,1000,1000,8497,100.2073,100.2073,100.2073,100.2073,0.0100,100.2073,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000306000,100.2682,100.2632,100.2732,1000,1000,9803,100.2682,100.2682,100.2682,100.2682,0.0100,100.2682,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000307000,100.3040,100.2990,100.3090,1000,1000,10928,100.3040,100.3040,100.3040,100.3040,0.0100,100.3040,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000308000,100.3380,100.3330,100.3430,1000,1000,9546,100.3380,100.3380,100.3380,100.3380,0.0100,100.3380,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000309000,100.3718,100.3668,100.3768,1000,1000,9520,100.3718,100.3718,100.3718,100.3718,0.0100,100.3718,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000310000,100.4063,100.4013,100.4113,1000,1000,11031,100.4063,100.4063,100.4063,100.4063,0.0100,100.4063,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000311000,100.4750,100.4700,100.4800,1000,1000,11104,100.4750,100.4750,100.4750,100.4750,0.0100,100.4750,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000312000,100.5013,100.4963,100.5063,1000,1000,9255,100.5013,100.5013,100.5013,100.5013,0.0100,100.5013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000313000,100.5307,100.5257,100.5357,1000,1000,10688,100.5307,100.5307,100.5307,100.5307,0.0100,100.5307,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000314000,100.5684,100.5634,100.5734,1000,1000,9666,100.5684,100.5684,100.5684,100.5684,0.0100,100.5684,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000315000,100.6295,100.6245,100.6345,1000,1000,10868,100.6295,100.6295,100.6295,100.6295,0.0100,100.6295,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000316000,100.6500,100.6450,100.6550,1000,1000,10622,100.6500,100.6500,100.6500,100.6500,0.0100,100.6500,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000317000,100.7025,100.6975,100.7075,1000,1000,10627,100.7025,100.7025,100.7025,100.7025,0.0100,100.7025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000318000,100.7467,100.7417,100.7517,1000,1000,12707,100.7467,100.7467,100.7467,100.7467,0.0100,100.7467,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000319000,100.7719,100.7669,100.7769,1000,1000,9891,100.7719,100.7719,100.7719,100.7719,0.0100,100.7719,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000320000,100.8096,100.8046,100.8146,1000,1000,9904,100.8096,100.8096,100.8096,100.8096,0.0100,100.8096,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000321000,100.8456,100.8406,100.8506,1000,1000,12091,100.8456,100.8456,100.8456,100.8456,0.0100,100.8456,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000322000,100.8806,100.8756,100.8856,1000,1000,10415,100.8806,100.8806,100.8806,100.8806,0.0100,100.8806,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000323000,100.9259,100.9209,100.9309,1000,1000,11822,100.9259,100.9259,100.9259,100.9259,0.0100,100.9259,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000324000,100.9769,100.9719,100.9819,1000,1000,10847,100.9769,100.9769,100.9769,100.9769,0.0100,100.9769,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000325000,100.9830,100.9780,100.9880,1000,1000,10636,100.9830,100.9830,100.9830,100.9830,0.0100,100.9830,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000326000,101.0514,101.0464,101.0564,1000,1000,12372,101.0514,101.0514,101.0514,101.0514,0.0100,101.0514,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000327000,101.0875,101.0825,101.0925,1000,1000,10313,101.0875,101.0875,101.0875,101.0875,0.0100,101.0875,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000328000,101.1116,101.1066,101.1166,1000,1000,11721,101.1116,101.1116,101.1116,101.1116,0.0100,101.1116,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000329000,101.1600,101.1550,101.1650,1000,1000,11984,101.1600,101.1600,101.1600,101.1600,0.0100,101.1600,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000330000,101.1701,101.1651,101.1751,1000,1000,14789,101.1701,101.1701,101.1701,101.1701,0.0100,101.1701,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000331000,101.2037,101.1987,101.2087,1000,1000,12662,101.2037,101.2037,101.2037,101.2037,0.0100,101.2037,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000332000,101.2509,101.2459,101.2559,1000,1000,11174,101.2509,101.2509,101.2509,101.2509,0.0100,101.2509,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000333000,101.2559,101.2509,101.2609,1000,1000,11768,101.2559,101.2559,101.2559,101.2559,0.0100,101.2559,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000334000,101.3023,101.2973,101.3073,1000,1000,12757,101.3023,101.3023,101.3023,101.3023,0.0100,101.3023,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000335000,101.3176,101.3126,101.3226,1000,1000,13552,101.3176,101.3176,101.3176,101.3176,0.0100,101.3176,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000336000,101.3618,101.3568,101.3668,1000,1000,11357,101.3618,101.3618,101.3618,101.3618,0.0100,101.3618,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000337000,101.3976,101.3926,101.4026,1000,1000,12393,101.3976,101.3976,101.3976,101.3976,0.0100,101.3976,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000338000,101.4292,101.4242,101.4342,1000,1000,14968,101.4292,101.4292,101.4292,101.4292,0.0100,101.4292,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000339000,101.4316,101.4266,101.4366,1000,1000,10934,101.4316,101.4316,101.4316,101.4316,0.0100,101.4316,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000340000,101.5051,101.5001,101.5101,1000,1000,11143,101.5051,101.5051,101.5051,101.5051,0.0100,101.5051,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000341000,101.5224,101.5174,101.5274,1000,1000,13618,101.5224,101.5224,101.5224,101.5224,0.0100,101.5224,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000342000,101.5214,101.5164,101.5264,1000,1000,10157,101.5214,101.5214,101.5214,101.5214,0.0100,101.5214,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000343000,101.5594,101.5544,101.5644,1000,1000,14466,101.5594,101.5594,101.5594,101.5594,0.0100,101.5594,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000344000,101.6068,101.6018,101.6118,1000,1000,12505,101.6068,101.6068,101.6068,101.6068,0.0100,101.6068,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000345000,101.6214,101.6164,101.6264,1000,1000,11842,101.6214,101.6214,101.6214,101.6214,0.0100,101.6214,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000346000,101.6595,101.6545,101.6645,1000,1000,12843,101.6595,101.6595,101.6595,101.6595,0.0100,101.6595,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000347000,101.6637,101.6587,101.6687,1000,1000,13378,101.6637,101.6637,101.6637,101.6637,0.0100,101.6637,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000348000,101.6984,101.6934,101.7034,1000,1000,12072,101.6984,101.6984,101.6984,101.6984,0.0100,101.6984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000349000,101.7029,101.6979,101.7079,1000,1000,12104,101.7029,101.7029,101.7029,101.7029,0.0100,101.7029,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000350000,101.7302,101.7252,101.7352,1000,1000,12960,101.7302,101.7302,101.7302,101.7302,0.0100,101.7302,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000351000,101.7516,101.7466,101.7566,1000,1000,13560,101.7516,101.7516,101.7516,101.7516,0.0100,101.7516,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000352000,101.7667,101.7617,101.7717,1000,1000,13043,101.7667,101.7667,101.7667,101.7667,0.0100,101.7667,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000353000,101.8051,101.8001,101.8101,1000,1000,13386,101.8051,101.8051,101.8051,101.8051,0.0100,101.8051,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000354000,101.8006,101.7956,101.8056,1000,1000,11791,101.8006,101.8006,101.8006,101.8006,0.0100,101.8006,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000355000,101.8318,101.8268,101.8368,1000,1000,13833,101.8318,101.8318,101.8318,101.8318,0.0100,101.8318,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000356000,101.8410,101.8360,101.8460,1000,1000,13687,101.8410,101.8410,101.8410,101.8410,0.0100,101.8410,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000357000,101.8534,101.8484,101.8584,1000,1000,10818,101.8534,101.8534,101.8534,101.8534,0.0100,101.8534,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000358000,101.8802,101.8752,101.8852,1000,1000,13556,101.8802,101.8802,101.8802,101.8802,0.0100,101.8802,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000359000,101.8754,101.8704,101.8804,1000,1000,13696,101.8754,101.8754,101.8754,101.8754,0.0100,101.8754,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000360000,101.9174,101.9124,101.9224,1000,1000,13535,101.9174,101.9174,101.9174,101.9174,0.0100,101.9174,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000361000,101.9101,101.9051,101.9151,1000,1000,13313,101.9101,101.9101,101.9101,101.9101,0.0100,101.9101,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000362000,101.9179,101.9129,101.9229,1000,1000,11682,101.9179,101.9179,101.9179,101.9179,0.0100,101.9179,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000363000,101.9304,101.9254,101.9354,1000,1000,13905,101.9304,101.9304,101.9304,101.9304,0.0100,101.9304,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000364000,101.9591,101.9541,101.9641,1000,1000,14365,101.9591,101.9591,101.9591,101.9591,0.0100,101.9591,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000365000,101.9695,101.9645,101.9745,1000,1000,12878,101.9695,101.9695,101.9695,101.9695,0.0100,101.9695,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000366000,101.9557,101.9507,101.9607,1000,1000,10456,101.9557,101.9557,101.9557,101.9557,0.0100,101.9557,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000367000,101.9601,101.9551,101.9651,1000,1000,14090,101.9601,101.9601,101.9601,101.9601,0.0100,101.9601,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000368000,101.9763,101.9713,101.9813,1000,1000,13990,101.9763,101.9763,101.9763,101.9763,0.0100,101.9763,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
