Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000663000,110.3081,110.2975,110.3187,1000,1000,12488,110.3081,110.3081,110.3081,110.3081,0.0212,110.3081,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000664000,110.8538,110.8449,110.8628,1000,1000,13685,110.8538,110.8538,110.8538,110.8538,0.0179,110.8538,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000665000,110.9309,110.9171,110.9448,1000,1000,13850,110.9309,110.9309,110.9309,110.9309,0.0277,110.9309,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000666000,111.0508,111.0393,111.0623,1000,1000,13076,111.0508,111.0508,111.0508,111.0508,0.0229,111.0508,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000667000,111.8087,111.7964,111.8209,1000,1000,13260,111.8087,111.8087,111.8087,111.8087,0.0245,111.8087,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000668000,111.5130,111.5042,111.5217,1000,1000,16985,111.5130,111.5130,111.5130,111.5130,0.0174,111.5130,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000669000,112.3201,112.3123,112.3279,1000,1000,15431,112.3201,112.3201,112.3201,112.3201,0.0156,112.3201,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000670000,111.9005,111.8905,111.9105,1000,1000,17617,111.9005,111.9005,111.9005,111.9005,0.0201,111.9005,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000671000,111.7749,111.7610,111.7888,1000,1000,16268,111.7749,111.7749,111.7749,111.7749,0.0277,111.7749,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000672000,110.9678,110.9597,110.9759,1000,1000,16925,110.9678,110.9678,110.9678,110.9678,0.0162,110.9678,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000673000,110.2664,110.2576,110.2752,1000,1000,12358,110.2664,110.2664,110.2664,110.2664,0.0176,110.2664,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000674000,110.6765,110.6646,110.6884,1000,1000,9686,110.6765,110.6765,110.6765,110.6765,0.0237,110.6765,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000675000,110.7288,110.7147,110.7429,1000,1000,14403,110.7288,110.7288,110.7288,110.7288,0.0282,110.7288,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000676000,110.2762,110.2712,110.2812,1000,1000,15051,110.2762,110.2762,110.2762,110.2762,0.0100,110.2762,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000677000,110.3551,110.3489,110.3612,1000,1000,16696,110.3551,110.3551,110.3551,110.3551,0.0123,110.3551,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000678000,110.5001,110.4860,110.5141,1000,1000,13839,110.5001,110.5001,110.5001,110.5001,0.0281,110.5001,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000679000,110.4884,110.4748,110.5021,1000,1000,13179,110.4884,110.4884,110.4884,110.4884,0.0273,110.4884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000680000,110.2627,110.2513,110.2741,1000,1000,14659,110.2627,110.2627,110.2627,110.2627,0.0228,110.2627,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000681000,110.4896,110.4817,110.4975,1000,1000,11825,110.4896,110.4896,110.4896,110.4896,0.0158,110.4896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000682000,110.9945,110.9823,111.0066,1000,1000,15262,110.9945,110.9945,110.9945,110.9945,0.0243,110.9945,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000683000,110.9885,110.9812,110.9958,1000,1000,12795,110.9885,110.9885,110.9885,110.9885,0.0146,110.9885,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000684000,111.6479,111.6406,111.6553,1000,1000,12845,111.6479,111.6479,111.6479,111.6479,0.0147,111.6479,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000685000,112.1698,112.1604,112.1792,1000,1000,11562,112.1698,112.1698,112.1698,112.1698,0.0188,112.1698,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000686000,112.2180,112.2033,112.2327,1000,1000,12266,112.2180,112.2180,112.2180,112.2180,0.0293,112.2180,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000687000,112.3290,112.3184,112.3396,1000,1000,17241,112.3290,112.3290,112.3290,112.3290,0.0212,112.3290,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000688000,112.1680,112.1533,112.1826,1000,1000,12720,112.1680,112.1680,112.1680,112.1680,0.0293,112.1680,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000689000,112.8654,112.8571,112.8737,1000,1000,15666,112.8654,112.8654,112.8654,112.8654,0.0167,112.8654,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000690000,112.3584,112.3460,112.3709,1000,1000,17361,112.3584,112.3584,112.3584,112.3584,0.0249,112.3584,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000691000,113.7909,113.7798,113.8020,1000,1000,16558,113.7909,113.7909,113.7909,113.7909,0.0222,113.7909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000692000,114.7747,114.7609,114.7884,1000,1000,10796,114.7747,114.7747,114.7747,114.7747,0.0275,114.7747,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000693000,114.8382,114.8241,114.8523,1000,1000,14787,114.8382,114.8382,114.8382,114.8382,0.0282,114.8382,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000694000,114.0141,114.0001,114.0281,1000,1000,15821,114.0141,114.0141,114.0141,114.0141,0.0280,114.0141,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000695000,114.2389,114.2284,114.2494,1000,1000,19103,114.2389,114.2389,114.2389,114.2389,0.0210,114.2389,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000696000,113.0640,113.0514,113.0767,1000,1000,19592,113.0640,113.0640,113.0640,113.0640,0.0253,113.0640,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000697000,113.4231,113.4164,113.4298,1000,1000,16334,113.4231,113.4231,113.4231,113.4231,0.0135,113.4231,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000698000,114.3669,114.3549,114.3789,1000,1000,10155,114.3669,114.3669,114.3669,114.3669,0.0240,114.3669,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000699000,114.4702,114.4558,114.4846,1000,1000,12044,114.4702,114.4702,114.4702,114.4702,0.0288,114.4702,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000700000,115.2421,115.2292,115.2549,1000,1000,12849,115.2421,115.2421,115.2421,115.2421,0.0256,115.2421,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000701000,114.1486,114.1363,114.1609,1000,1000,19741,114.1486,114.1486,114.1486,114.1486,0.0247,114.1486,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000702000,114.0685,114.0544,114.0826,1000,1000,15057,114.0685,114.0685,114.0685,114.0685,0.0282,114.0685,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000703000,114.0210,114.0061,114.0359,1000,1000,11688,114.0210,114.0210,114.0210,114.0210,0.0298,114.0210,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000704000,113.4434,113.4341,113.4527,1000,1000,12237,113.4434,113.4434,113.4434,113.4434,0.0186,113.4434,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000705000,111.9983,111.9924,112.0043,1000,1000,14807,111.9983,111.9983,111.9983,111.9983,0.0119,111.9983,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000706000,112.2412,112.2284,112.2541,1000,1000,19212,112.2412,112.2412,112.2412,112.2412,0.0257,112.2412,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000707000,111.6059,111.5995,111.6123,1000,1000,15588,111.6059,111.6059,111.6059,111.6059,0.0129,111.6059,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000708000,111.8138,111.8038,111.8237,1000,1000,10260,111.8138,111.8138,111.8138,111.8138,0.0199,111.8138,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000709000,112.8431,112.8294,112.8568,1000,1000,10711,112.8431,112.8431,112.8431,112.8431,0.0274,112.8431,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000710000,112.3749,112.3676,112.3822,1000,1000,19364,112.3749,112.3749,112.3749,112.3749,0.0146,112.3749,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000711000,112.7723,112.7651,112.7795,1000,1000,20221,112.7723,112.7723,112.7723,112.7723,0.0143,112.7723,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000712000,113.4938,113.4798,113.5079,1000,1000,13501,113.4938,113.4938,113.4938,113.4938,0.0281,113.4938,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000713000,113.1514,113.1373,113.1654,1000,1000,13728,113.1514,113.1514,113.1514,113.1514,0.0281,113.1514,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000714000,113.7702,113.7615,113.7789,1000,1000,14511,113.7702,113.7702,113.7702,113.7702,0.0174,113.7702,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000715000,113.7751,113.7614,113.7887,1000,1000,14535,113.7751,113.7751,113.7751,113.7751,0.0274,113.7751,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000716000,113.3500,113.3445,113.3555,1000,1000,10136,113.3500,113.3500,113.3500,113.3500,0.0110,113.3500,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000717000,113.3127,113.3032,113.3222,1000,1000,15183,113.3127,113.3127,113.3127,113.3127,0.0190,113.3127,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000718000,113.0740,113.0662,113.0818,1000,1000,15450,113.0740,113.0740,113.0740,113.0740,0.0156,113.0740,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000719000,113.3053,113.2977,113.3130,1000,1000,16436,113.3053,113.3053,113.3053,113.3053,0.0152,113.3053,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000720000,112.9408,112.9324,112.9491,1000,1000,15156,112.9408,112.9408,112.9408,112.9408,0.0167,112.9408,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000721000,113.4913,113.4844,113.4982,1000,1000,14162,113.4913,113.4913,113.4913,113.4913,0.0138,113.4913,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000722000,113.2849,113.2772,113.2926,1000,1000,12085,113.2849,113.2849,113.2849,113.2849,0.0154,113.2849,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000723000,113.4404,113.4347,113.4461,1000,1000,14786,113.4404,113.4404,113.4404,113.4404,0.0114,113.4404,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000724000,113.5550,113.5452,113.5648,1000,1000,14196,113.5550,113.5550,113.5550,113.5550,0.0197,113.5550,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000725000,113.4563,113.4485,113.4641,1000,1000,10657,113.4563,113.4563,113.4563,113.4563,0.0157,113.4563,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000726000,115.1195,115.1120,115.1271,1000,1000,15429,115.1195,115.1195,115.1195,115.1195,0.0152,115.1195,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000727000,114.6688,114.6565,114.6811,1000,1000,18961,114.6688,114.6688,114.6688,114.6688,0.0246,114.6688,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000728000,114.9424,114.9312,114.9537,1000,1000,13903,114.9424,114.9424,114.9424,114.9424,0.0225,114.9424,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000729000,115.1796,115.1741,115.1851,1000,1000,14018,115.1796,115.1796,115.1796,115.1796,0.0110,115.1796,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000730000,115.1233,115.1177,115.1289,1000,1000,13623,115.1233,115.1233,115.1233,115.1233,0.0113,115.1233,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000731000,114.4914,114.4863,114.4965,1000,1000,11026,114.4914,114.4914,114.4914,114.4914,0.0102,114.4914,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000732000,114.4863,114.4714,114.5011,1000,1000,16693,114.4863,114.4863,114.4863,114.4863,0.0297,114.4863,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000733000,113.7632,113.7552,113.7711,1000,1000,16332,113.7632,113.7632,113.7632,113.7632,0.0159,113.7632,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000734000,113.6291,113.6163,113.6418,1000,1000,11692,113.6291,113.6291,113.6291,113.6291,0.0256,113.6291,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000735000,113.5373,113.5244,113.5502,1000,1000,10815,113.5373,113.5373,113.5373,113.5373,0.0259,113.5373,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000736000,112.9530,112.9450,112.9609,1000,1000,10550,112.9530,112.9530,112.9530,112.9530,0.0160,112.9530,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000737000,112.4814,112.4757,112.4870,1000,1000,16142,112.4814,112.4814,112.4814,112.4814,0.0113,112.4814,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000738000,113.5713,113.5605,113.5821,1000,1000,13557,113.5713,113.5713,113.5713,113.5713,0.0215,113.5713,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000739000,113.5466,113.5351,113.5580,1000,1000,20812,113.5466,113.5466,113.5466,113.5466,0.0229,113.5466,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000740000,114.2170,114.2085,114.2256,1000,1000,15152,114.2170,114.2170,114.2170,114.2170,0.0171,114.2170,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000741000,113.7921,113.7793,113.8048,1000,1000,14200,113.7921,113.7921,113.7921,113.7921,0.0255,113.7921,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000742000,114.2223,114.2123,114.2322,1000,1000,21407,114.2223,114.2223,114.2223,114.2223,0.0199,114.2223,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000743000,113.9520,113.9400,113.9641,1000,1000,12058,113.9520,113.9520,113.9520,113.9520,0.0241,113.9520,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000744000,114.4343,114.4250,114.4436,1000,1000,16936,114.4343,114.4343,114.4343,114.4343,0.0186,114.4343,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000745000,113.0886,113.0778,113.0993,1000,1000,13644,113.0886,113.0886,113.0886,113.0886,0.0215,113.0886,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000746000,112.8286,112.8217,112.8355,1000,1000,15039,112.8286,112.8286,112.8286,112.8286,0.0137,112.8286,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000747000,113.0359,113.0270,113.0448,1000,1000,13600,113.0359,113.0359,113.0359,113.0359,0.0178,113.0359,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000748000,113.8492,113.8419,113.8565,1000,1000,12713,113.8492,113.8492,113.8492,113.8492,0.0145,113.8492,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000749000,113.2492,113.2374,113.2609,1000,1000,23892,113.2492,113.2492,113.2492,113.2492,0.0235,113.2492,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000750000,112.9786,112.9657,112.9916,1000,1000,14676,112.9786,112.9786,112.9786,112.9786,0.0259,112.9786,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000751000,113.6570,113.6442,113.6698,1000,1000,18963,113.6570,113.6570,113.6570,113.6570,0.0256,113.6570,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000752000,114.0603,114.0532,114.0674,1000,1000,21190,114.0603,114.0603,114.0603,114.0603,0.0142,114.0603,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000753000,114.0798,114.0685,114.0911,1000,1000,13876,114.0798,114.0798,114.0798,114.0798,0.0226,114.0798,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000754000,114.3613,114.3489,114.3738,1000,1000,13742,114.3613,114.3613,114.3613,114.3613,0.0249,114.3613,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000755000,114.7757,114.7694,114.7821,1000,1000,18192,114.7757,114.7757,114.7757,114.7757,0.0127,114.7757,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000756000,114.1801,114.1694,114.1908,1000,1000,12917,114.1801,114.1801,114.1801,114.1801,0.0213,114.1801,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000757000,113.8295,113.8177,113.8413,1000,1000,9720,113.8295,113.8295,113.8295,113.8295,0.0235,113.8295,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000758000,113.2955,113.2821,113.3089,1000,1000,19138,113.2955,113.2955,113.2955,113.2955,0.0268,113.2955,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000759000,112.6367,112.6288,112.6446,1000,1000,15526,112.6367,112.6367,112.6367,112.6367,0.0158,112.6367,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000760000,113.0981,113.0882,113.1079,1000,1000,12617,113.0981,113.0981,113.0981,113.0981,0.0197,113.0981,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000761000,113.5416,113.5339,113.5493,1000,1000,14632,113.5416,113.5416,113.5416,113.5416,0.0155,113.5416,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000762000,112.8590,112.8482,112.8699,1000,1000,9830,112.8590,112.8590,112.8590,112.8590,0.0218,112.8590,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000763000,113.9250,113.9188,113.9312,1000,1000,9407,113.9250,113.9250,113.9250,113.9250,0.0124,113.9250,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000764000,113.1223,113.1142,113.1304,1000,1000,20272,113.1223,113.1223,113.1223,113.1223,0.0162,113.1223,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000765000,113.3420,113.3368,113.3472,1000,1000,19030,113.3420,113.3420,113.3420,113.3420,0.0104,113.3420,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000766000,112.1961,112.1813,112.2109,1000,1000,14765,112.1961,112.1961,112.1961,112.1961,0.0296,112.1961,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000767000,112.5463,112.5389,112.5537,1000,1000,15062,112.5463,112.5463,112.5463,112.5463,0.0148,112.5463,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000768000,113.1871,113.1731,113.2011,1000,1000,15844,113.1871,113.1871,113.1871,113.1871,0.0280,113.1871,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000769000,113.3560,113.3455,113.3666,1000,1000,17919,113.3560,113.3560,113.3560,113.3560,0.0211,113.3560,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000770000,114.1034,114.0953,114.1115,1000,1000,12294,114.1034,114.1034,114.1034,114.1034,0.0162,114.1034,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000771000,113.6184,113.6047,113.6321,1000,1000,16053,113.6184,113.6184,113.6184,113.6184,0.0274,113.6184,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000772000,112.9565,112.9512,112.9618,1000,1000,11869,112.9565,112.9565,112.9565,112.9565,0.0106,112.9565,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000773000,112.0369,112.0257,112.0481,1000,1000,11335,112.0369,112.0369,112.0369,112.0369,0.0224,112.0369,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000774000,112.1865,112.1782,112.1949,1000,1000,12708,112.1865,112.1865,112.1865,112.1865,0.0166,112.1865,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000775000,111.2707,111.2582,111.2831,1000,1000,17961,111.2707,111.2707,111.2707,111.2707,0.0249,111.2707,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000776000,112.0826,112.0677,112.0976,1000,1000,10168,112.0826,112.0826,112.0826,112.0826,0.0298,112.0826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
