Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000487000,100.8733,100.8683,100.8783,1000,1000,10000,100.8733,100.8733,100.8733,100.8733,0.0100,100.8733,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000488000,100.8691,100.8641,100.8741,1000,1000,10041,100.8691,100.8691,100.8691,100.8691,0.0100,100.8691,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000489000,100.8610,100.8560,100.8660,1000,1000,10080,100.8610,100.8610,100.8610,100.8610,0.0100,100.8610,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000490000,100.8485,100.8435,100.8535,1000,1000,10124,100.8485,100.8485,100.8485,100.8485,0.0100,100.8485,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000491000,100.8330,100.8280,100.8380,1000,1000,10153,100.8330,100.8330,100.8330,100.8330,0.0100,100.8330,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000492000,100.8150,100.8100,100.8200,1000,1000,10178,100.8150,100.8150,100.8150,100.8150,0.0100,100.8150,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000493000,100.7949,100.7899,100.7999,1000,1000,10199,100.7949,100.7949,100.7949,100.7949,0.0100,100.7949,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000494000,100.7685,100.7635,100.7735,1000,1000,10261,100.7685,100.7685,100.7685,100.7685,0.0100,100.7685,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000495000,100.7465,100.7415,100.7515,1000,1000,10217,100.7465,100.7465,100.7465,100.7465,0.0100,100.7465,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000496000,100.7222,100.7172,100.7272,1000,1000,10241,100.7222,100.7222,100.7222,100.7222,0.0100,100.7222,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000497000,100.6995,100.6945,100.7045,1000,1000,10225,100.6995,100.6995,100.6995,100.6995,0.0100,100.6995,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000498000,100.6792,100.6742,100.6842,1000,1000,10201,100.6792,100.6792,100.6792,100.6792,0.0100,100.6792,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000499000,100.6608,100.6558,100.6658,1000,1000,10182,100.6608,100.6608,100.6608,100.6608,0.0100,100.6608,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000500000,100.6481,100.6431,100.6531,1000,1000,10125,100.6481,100.6481,100.6481,100.6481,0.0100,100.6481,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000501000,100.6351,100.6301,100.6401,1000,1000,10129,100.6351,100.6351,100.6351,100.6351,0.0100,100.6351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000502000,100.6278,100.6228,100.6328,1000,1000,10072,100.6278,100.6278,100.6278,100.6278,0.0100,100.6278,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000503000,100.6261,100.6211,100.6311,1000,1000,10016,100.6261,100.6261,100.6261,100.6261,0.0100,100.6261,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000504000,100.6304,100.6254,100.6354,1000,1000,10042,100.6304,100.6304,100.6304,100.6304,0.0100,100.6304,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000505000,100.6356,100.6306,100.6406,1000,1000,10051,100.6356,100.6356,100.6356,100.6356,0.0100,100.6356,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000506000,100.6455,100.6405,100.6505,1000,1000,10098,100.6455,100.6455,100.6455,100.6455,0.0100,100.6455,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000507000,100.6600,100.6550,100.6650,1000,1000,10143,100.6600,100.6600,100.6600,100.6600,0.0100,100.6600,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000508000,100.6764,100.6714,100.6814,1000,1000,10163,100.6764,100.6764,100.6764,100.6764,0.0100,100.6764,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000509000,100.6957,100.6907,100.7007,1000,1000,10192,100.6957,100.6957,100.6957,100.6957,0.0100,100.6957,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000510000,100.7130,100.7080,100.7180,1000,1000,10171,100.7130,100.7130,100.7130,100.7130,0.0100,100.7130,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000511000,100.7345,100.7295,100.7395,1000,1000,10213,100.7345,100.7345,100.7345,100.7345,0.0100,100.7345,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000512000,100.7504,100.7454,100.7554,1000,1000,10158,100.7504,100.7504,100.7504,100.7504,0.0100,100.7504,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000513000,100.7686,100.7636,100.7736,1000,1000,10180,100.7686,100.7686,100.7686,100.7686,0.0100,100.7686,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000514000,100.7842,100.7792,100.7892,1000,1000,10155,100.7842,100.7842,100.7842,100.7842,0.0100,100.7842,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000515000,100.7954,100.7904,100.8004,1000,1000,10110,100.7954,100.7954,100.7954,100.7954,0.0100,100.7954,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000516000,100.8039,100.7989,100.8089,1000,1000,10084,100.8039,100.8039,100.8039,100.8039,0.0100,100.8039,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000517000,100.8067,100.8017,100.8117,1000,1000,10027,100.8067,100.8067,100.8067,100.8067,0.0100,100.8067,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000518000,100.8053,100.8003,100.8103,1000,1000,10013,100.8053,100.8053,100.8053,100.8053,0.0100,100.8053,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000519000,100.8022,100.7972,100.8072,1000,1000,10030,100.8022,100.8022,100.8022,100.8022,0.0100,100.8022,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000520000,100.7938,100.7888,100.7988,1000,1000,10083,100.7938,100.7938,100.7938,100.7938,0.0100,100.7938,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000521000,100.7812,100.7762,100.7862,1000,1000,10124,100.7812,100.7812,100.7812,100.7812,0.0100,100.7812,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000522000,100.7663,100.7613,100.7713,1000,1000,10148,100.7663,100.7663,100.7663,100.7663,0.0100,100.7663,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000523000,100.7464,100.7414,100.7514,1000,1000,10197,100.7464,100.7464,100.7464,100.7464,0.0100,100.7464,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000524000,100.7307,100.7257,100.7357,1000,1000,10156,100.7307,100.7307,100.7307,100.7307,0.0100,100.7307,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000525000,100.7084,100.7034,100.7134,1000,1000,10220,100.7084,100.7084,100.7084,100.7084,0.0100,100.7084,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000526000,100.6889,100.6839,100.6939,1000,1000,10194,100.6889,100.6889,100.6889,100.6889,0.0100,100.6889,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000527000,100.6688,100.6638,100.6738,1000,1000,10199,100.6688,100.6688,100.6688,100.6688,0.0100,100.6688,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000528000,100.6501,100.6451,100.6551,1000,1000,10185,100.6501,100.6501,100.6501,100.6501,0.0100,100.6501,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000529000,100.6362,100.6312,100.6412,1000,1000,10138,100.6362,100.6362,100.6362,100.6362,0.0100,100.6362,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000530000,100.6261,100.6211,100.6311,1000,1000,10100,100.6261,100.6261,100.6261,100.6261,0.0100,100.6261,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000531000,100.6187,100.6137,100.6237,1000,1000,10073,100.6187,100.6187,100.6187,100.6187,0.0100,100.6187,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000532000,100.6145,100.6095,100.6195,1000,1000,10041,100.6145,100.6145,100.6145,100.6145,0.0100,100.6145,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000533000,100.6159,100.6109,100.6209,1000,1000,10014,100.6159,100.6159,100.6159,100.6159,0.0100,100.6159,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000534000,100.6232,100.6182,100.6282,1000,1000,10071,100.6232,100.6232,100.6232,100.6232,0.0100,100.6232,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000535000,100.6314,100.6264,100.6364,1000,1000,10081,100.6314,100.6314,100.6314,100.6314,0.0100,100.6314,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000536000,100.6483,100.6433,100.6533,1000,1000,10168,100.6483,100.6483,100.6483,100.6483,0.0100,100.6483,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000537000,100.6643,100.6593,100.6693,1000,1000,10159,100.6643,100.6643,100.6643,100.6643,0.0100,100.6643,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000538000,100.6869,100.6819,100.6919,1000,1000,10224,100.6869,100.6869,100.6869,100.6869,0.0100,100.6869,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000539000,100.7083,100.7033,100.7133,1000,1000,10212,100.7083,100.7083,100.7083,100.7083,0.0100,100.7083,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000540000,100.7303,100.7253,100.7353,1000,1000,10218,100.7303,100.7303,100.7303,100.7303,0.0100,100.7303,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000541000,100.7540,100.7490,100.7590,1000,1000,10234,100.7540,100.7540,100.7540,100.7540,0.0100,100.7540,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000542000,100.7757,100.7707,100.7807,1000,1000,10216,100.7757,100.7757,100.7757,100.7757,0.0100,100.7757,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000543000,100.7975,100.7925,100.8025,1000,1000,10215,100.7975,100.7975,100.7975,100.7975,0.0100,100.7975,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000544000,100.8162,100.8112,100.8212,1000,1000,10185,100.8162,100.8162,100.8162,100.8162,0.0100,100.8162,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000545000,100.8293,100.8243,100.8343,1000,1000,10130,100.8293,100.8293,100.8293,100.8293,0.0100,100.8293,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000546000,100.8411,100.8361,100.8461,1000,1000,10117,100.8411,100.8411,100.8411,100.8411,0.0100,100.8411,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000547000,100.8494,100.8444,100.8544,1000,1000,10082,100.8494,100.8494,100.8494,100.8494,0.0100,100.8494,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000548000,100.8523,100.8473,100.8573,1000,1000,10028,100.8523,100.8523,100.8523,100.8523,0.0100,100.8523,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000549000,100.8536,100.8486,100.8586,1000,1000,10013,100.8536,100.8536,100.8536,100.8536,0.0100,100.8536,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000550000,100.8475,100.8425,100.8525,1000,1000,10060,100.8475,100.8475,100.8475,100.8475,0.0100,100.8475,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000551000,100.8378,100.8328,100.8428,1000,1000,10096,100.8378,100.8378,100.8378,100.8378,0.0100,100.8378,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000552000,100.8255,100.8205,100.8305,1000,1000,10121,100.8255,100.8255,100.8255,100.8255,0.0100,100.8255,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000553000,100.8126,100.8076,100.8176,1000,1000,10127,100.8126,100.8126,100.8126,100.8126,0.0100,100.8126,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000554000,100.7962,100.7912,100.8012,1000,1000,10163,100.7962,100.7962,100.7962,100.7962,0.0100,100.7962,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000555000,100.7794,100.7744,100.7844,1000,1000,10166,100.7794,100.7794,100.7794,100.7794,0.0100,100.7794,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000556000,100.7625,100.7575,100.7675,1000,1000,10168,100.7625,100.7625,100.7625,100.7625,0.0100,100.7625,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000557000,100.7479,100.7429,100.7529,1000,1000,10144,100.7479,100.7479,100.7479,100.7479,0.0100,100.7479,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000558000,100.7312,100.7262,100.7362,1000,1000,10165,100.7312,100.7312,100.7312,100.7312,0.0100,100.7312,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000559000,100.7217,100.7167,100.7267,1000,1000,10094,100.7217,100.7217,100.7217,100.7217,0.0100,100.7217,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000560000,100.7142,100.7092,100.7192,1000,1000,10073,100.7142,100.7142,100.7142,100.7142,0.0100,100.7142,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000561000,100.7108,100.7058,100.7158,1000,1000,10034,100.7108,100.7108,100.7108,100.7108,0.0100,100.7108,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000562000,100.7104,100.7054,100.7154,1000,1000,10004,100.7104,100.7104,100.7104,100.7104,0.0100,100.7104,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000563000,100.7145,100.7095,100.7195,1000,1000,10040,100.7145,100.7145,100.7145,100.7145,0.0100,100.7145,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000564000,100.7274,100.7224,100.7324,1000,1000,10128,100.7274,100.7274,100.7274,100.7274,0.0100,100.7274,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000565000,100.7366,100.7316,100.7416,1000,1000,10090,100.7366,100.7366,100.7366,100.7366,0.0100,100.7366,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000566000,100.7573,100.7523,100.7623,1000,1000,10205,100.7573,100.7573,100.7573,100.7573,0.0100,100.7573,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000567000,100.7750,100.7700,100.7800,1000,1000,10175,100.7750,100.7750,100.7750,100.7750,0.0100,100.7750,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000568000,100.7977,100.7927,100.8027,1000,1000,10225,100.7977,100.7977,100.7977,100.7977,0.0100,100.7977,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000569000,100.8241,100.8191,100.8291,1000,1000,10261,100.8241,100.8241,100.8241,100.8241,0.0100,100.8241,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000570000,100.8503,100.8453,100.8553,1000,1000,10259,100.8503,100.8503,100.8503,100.8503,0.0100,100.8503,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000571000,100.8765,100.8715,100.8815,1000,1000,10259,100.8765,100.8765,100.8765,100.8765,0.0100,100.8765,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000572000,100.9014,100.8964,100.9064,1000,1000,10247,100.9014,100.9014,100.9014,100.9014,0.0100,100.9014,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000573000,100.9250,100.9200,100.9300,1000,1000,10233,100.9250,100.9250,100.9250,100.9250,0.0100,100.9250,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000574000,100.9470,100.9420,100.9520,1000,1000,10218,100.9470,100.9470,100.9470,100.9470,0.0100,100.9470,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000575000,100.9632,100.9582,100.9682,1000,1000,10160,100.9632,100.9632,100.9632,100.9632,0.0100,100.9632,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000576000,100.9758,100.9708,100.9808,1000,1000,10123,100.9758,100.9758,100.9758,100.9758,0.0100,100.9758,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000577000,100.9892,100.9842,100.9942,1000,1000,10133,100.9892,100.9892,100.9892,100.9892,0.0100,100.9892,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000578000,100.9947,100.9897,100.9997,1000,1000,10053,100.9947,100.9947,100.9947,100.9947,0.0100,100.9947,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000579000,100.9977,100.9927,101.0027,1000,1000,10030,100.9977,100.9977,100.9977,100.9977,0.0100,100.9977,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000580000,100.9950,100.9900,101.0000,1000,1000,10026,100.9950,100.9950,100.9950,100.9950,0.0100,100.9950,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000581000,100.9859,100.9809,100.9909,1000,1000,10090,100.9859,100.9859,100.9859,100.9859,0.0100,100.9859,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000582000,100.9787,100.9737,100.9837,1000,1000,10071,100.9787,100.9787,100.9787,100.9787,0.0100,100.9787,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000583000,100.9665,100.9615,100.9715,1000,1000,10119,100.9665,100.9665,100.9665,100.9665,0.0100,100.9665,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000584000,100.9511,100.9461,100.9561,1000,1000,10153,100.9511,100.9511,100.9511,100.9511,0.0100,100.9511,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000585000,100.9389,100.9339,100.9439,1000,1000,10120,100.9389,100.9389,100.9389,100.9389,0.0100,100.9389,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000586000,100.9232,100.9182,100.9282,1000,1000,10155,100.9232,100.9232,100.9232,100.9232,0.0100,100.9232,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000587000,100.9076,100.9026,100.9126,1000,1000,10154,100.9076,100.9076,100.9076,100.9076,0.0100,100.9076,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000588000,100.8979,100.8929,100.9029,1000,1000,10096,100.8979,100.8979,100.8979,100.8979,0.0100,100.8979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000589000,100.8895,100.8845,100.8945,1000,1000,10082,100.8895,100.8895,100.8895,100.8895,0.0100,100.8895,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000590000,100.8832,100.8782,100.8882,1000,1000,10062,100.8832,100.8832,100.8832,100.8832,0.0100,100.8832,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000591000,100.8815,100.8765,100.8865,1000,1000,10016,100.8815,100.8815,100.8815,100.8815,0.0100,100.8815,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000592000,100.8824,100.8774,100.8874,1000,1000,10008,100.8824,100.8824,100.8824,100.8824,0.0100,100.8824,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000593000,100.8868,100.8818,100.8918,1000,1000,10043,100.8868,100.8868,100.8868,100.8868,0.0100,100.8868,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000594000,100.9007,100.8957,100.9057,1000,1000,10137,100.9007,100.9007,100.9007,100.9007,0.0100,100.9007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000595000,100.9148,100.9098,100.9198,1000,1000,10139,100.9148,100.9148,100.9148,100.9148,0.0100,100.9148,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000596000,100.9323,100.9273,100.9373,1000,1000,10173,100.9323,100.9323,100.9323,100.9323,0.0100,100.9323,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000597000,100.9560,100.9510,100.9610,1000,1000,10234,100.9560,100.9560,100.9560,100.9560,0.0100,100.9560,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000598000,100.9801,100.9751,100.9851,1000,1000,10238,100.9801,100.9801,100.9801,100.9801,0.0100,100.9801,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000599000,101.0058,101.0008,101.0108,1000,1000,10254,101.0058,101.0058,101.0058,101.0058,0.0100,101.0058,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000600000,101.0313,101.0263,101.0363,1000,1000,10252,101.0313,101.0313,101.0313,101.0313,0.0100,101.0313,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
