Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000667000,114.2726,114.2677,114.2776,1000,1000,10543,114.2726,114.2726,114.2726,114.2726,0.0099,114.2726,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000668000,114.2979,114.2929,114.3028,1000,1000,10603,114.2979,114.2979,114.2979,114.2979,0.0099,114.2979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000669000,114.3263,114.3213,114.3313,1000,1000,9546,114.3263,114.3263,114.3263,114.3263,0.0099,114.3263,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000670000,114.3197,114.3147,114.3246,1000,1000,10928,114.3197,114.3197,114.3197,114.3197,0.0099,114.3197,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000671000,114.3610,114.3561,114.3660,1000,1000,9636,114.3610,114.3610,114.3610,114.3610,0.0099,114.3610,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000672000,114.3918,114.3868,114.3968,1000,1000,8904,114.3918,114.3918,114.3918,114.3918,0.0099,114.3918,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000673000,114.4011,114.3961,114.4061,1000,1000,12013,114.4011,114.4011,114.4011,114.4011,0.0099,114.4011,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000674000,114.4423,114.4374,114.4473,1000,1000,10073,114.4423,114.4423,114.4423,114.4423,0.0099,114.4423,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000675000,114.4291,114.4241,114.4340,1000,1000,10032,114.4291,114.4291,114.4291,114.4291,0.0099,114.4291,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000676000,114.4938,114.4888,114.4988,1000,1000,9079,114.4938,114.4938,114.4938,114.4938,0.0099,114.4938,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000677000,114.4968,114.4918,114.5017,1000,1000,11618,114.4968,114.4968,114.4968,114.4968,0.0099,114.4968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000678000,114.5067,114.5018,114.5117,1000,1000,9856,114.5067,114.5067,114.5067,114.5067,0.0099,114.5067,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000679000,114.5407,114.5358,114.5457,1000,1000,10080,114.5407,114.5407,114.5407,114.5407,0.0099,114.5407,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000680000,114.5774,114.5724,114.5823,1000,1000,9318,114.5774,114.5774,114.5774,114.5774,0.0099,114.5774,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000681000,114.6070,114.6020,114.6119,1000,1000,11349,114.6070,114.6070,114.6070,114.6070,0.0099,114.6070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000682000,114.6041,114.5991,114.6090,1000,1000,11206,114.6041,114.6041,114.6041,114.6041,0.0099,114.6041,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000683000,114.6273,114.6224,114.6323,1000,1000,9584,114.6273,114.6273,114.6273,114.6273,0.0099,114.6273,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000684000,114.6637,114.6587,114.6687,1000,1000,10221,114.6637,114.6637,114.6637,114.6637,0.0099,114.6637,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000685000,114.6896,114.6847,114.6946,1000,1000,12102,114.6896,114.6896,114.6896,114.6896,0.0099,114.6896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000686000,114.6896,114.6846,114.6945,1000,1000,8608,114.6896,114.6896,114.6896,114.6896,0.0099,114.6896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000687000,114.7426,114.7376,114.7475,1000,1000,13572,114.7426,114.7426,114.7426,114.7426,0.0099,114.7426,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000688000,114.7454,114.7404,114.7504,1000,1000,10439,114.7454,114.7454,114.7454,114.7454,0.0099,114.7454,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000689000,114.7597,114.7547,114.7646,1000,1000,9570,114.7597,114.7597,114.7597,114.7597,0.0099,114.7597,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000690000,114.8004,114.7954,114.8054,1000,1000,9627,114.8004,114.8004,114.8004,114.8004,0.0099,114.8004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000691000,114.8346,114.8297,114.8396,1000,1000,11310,114.8346,114.8346,114.8346,114.8346,0.0099,114.8346,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000692000,114.8243,114.8193,114.8293,1000,1000,11137,114.8243,114.8243,114.8243,114.8243,0.0099,114.8243,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000693000,114.8767,114.8718,114.8817,1000,1000,11843,114.8767,114.8767,114.8767,114.8767,0.0099,114.8767,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000694000,114.8864,114.8815,114.8914,1000,1000,11566,114.8864,114.8864,114.8864,114.8864,0.0099,114.8864,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000695000,114.9058,114.9008,114.9108,1000,1000,9296,114.9058,114.9058,114.9058,114.9058,0.0099,114.9058,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000696000,114.9138,114.9088,114.9187,1000,1000,10279,114.9138,114.9138,114.9138,114.9138,0.0099,114.9138,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000697000,114.9567,114.9518,114.9617,1000,1000,11289,114.9567,114.9567,114.9567,114.9567,0.0099,114.9567,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000698000,114.9923,114.9874,114.9973,1000,1000,11780,114.9923,114.9923,114.9923,114.9923,0.0099,114.9923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000699000,115.0089,115.0039,115.0139,1000,1000,11042,115.0089,115.0089,115.0089,115.0089,0.0099,115.0089,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000700000,115.0315,115.0265,115.0364,1000,1000,11197,115.0315,115.0315,115.0315,115.0315,0.0099,115.0315,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000701000,115.0474,115.0425,115.0524,1000,1000,10879,115.0474,115.0474,115.0474,115.0474,0.0099,115.0474,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000702000,115.0755,115.0706,115.0805,1000,1000,11567,115.0755,115.0755,115.0755,115.0755,0.0099,115.0755,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000703000,115.0929,115.0879,115.0978,1000,1000,9942,115.0929,115.0929,115.0929,115.0929,0.0099,115.0929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000704000,115.1176,115.1126,115.1226,1000,1000,9688,115.1176,115.1176,115.1176,115.1176,0.0099,115.1176,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000705000,115.1559,115.1510,115.1609,1000,1000,8390,115.1559,115.1559,115.1559,115.1559,0.0099,115.1559,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000706000,115.1681,115.1631,115.1731,1000,1000,11788,115.1681,115.1681,115.1681,115.1681,0.0099,115.1681,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000707000,115.1839,115.1790,115.1889,1000,1000,10567,115.1839,115.1839,115.1839,115.1839,0.0099,115.1839,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000708000,115.2030,115.1980,115.2079,1000,1000,11878,115.2030,115.2030,115.2030,115.2030,0.0099,115.2030,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000709000,115.2321,115.2271,115.2371,1000,1000,11325,115.2321,115.2321,115.2321,115.2321,0.0099,115.2321,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000710000,115.2280,115.2230,115.2329,1000,1000,10962,115.2280,115.2280,115.2280,115.2280,0.0099,115.2280,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000711000,115.2812,115.2763,115.2862,1000,1000,10691,115.2812,115.2812,115.2812,115.2812,0.0099,115.2812,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000712000,115.2951,115.2901,115.3001,1000,1000,12044,115.2951,115.2951,115.2951,115.2951,0.0099,115.2951,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000713000,115.3390,115.3340,115.3439,1000,1000,8352,115.3390,115.3390,115.3390,115.3390,0.0099,115.3390,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000714000,115.3391,115.3341,115.3440,1000,1000,11730,115.3391,115.3391,115.3391,115.3391,0.0099,115.3391,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000715000,115.3697,115.3647,115.3746,1000,1000,10752,115.3697,115.3697,115.3697,115.3697,0.0099,115.3697,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000716000,115.3865,115.3816,115.3915,1000,1000,10489,115.3865,115.3865,115.3865,115.3865,0.0099,115.3865,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000717000,115.4257,115.4207,115.4306,1000,1000,10591,115.4257,115.4257,115.4257,115.4257,0.0099,115.4257,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000718000,115.4403,115.4353,115.4452,1000,1000,10387,115.4403,115.4403,115.4403,115.4403,0.0099,115.4403,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000719000,115.4703,115.4653,115.4753,1000,1000,11455,115.4703,115.4703,115.4703,115.4703,0.0099,115.4703,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000720000,115.4859,115.4809,115.4909,1000,1000,10680,115.4859,115.4859,115.4859,115.4859,0.0099,115.4859,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000721000,115.4975,115.4926,115.5025,1000,1000,9632,115.4975,115.4975,115.4975,115.4975,0.0099,115.4975,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000722000,115.5334,115.5285,115.5384,1000,1000,9570,115.5334,115.5334,115.5334,115.5334,0.0099,115.5334,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000723000,115.5656,115.5607,115.5706,1000,1000,11113,115.5656,115.5656,115.5656,115.5656,0.0099,115.5656,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000724000,115.5696,115.5646,115.5745,1000,1000,11646,115.5696,115.5696,115.5696,115.5696,0.0099,115.5696,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000725000,115.6046,115.5996,115.6096,1000,1000,8441,115.6046,115.6046,115.6046,115.6046,0.0099,115.6046,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000726000,115.6125,115.6076,115.6175,1000,1000,11063,115.6125,115.6125,115.6125,115.6125,0.0099,115.6125,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000727000,115.6443,115.6393,115.6492,1000,1000,10548,115.6443,115.6443,115.6443,115.6443,0.0099,115.6443,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000728000,115.6711,115.6662,115.6761,1000,1000,9427,115.6711,115.6711,115.6711,115.6711,0.0099,115.6711,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000729000,115.7184,115.7135,115.7234,1000,1000,11947,115.7184,115.7184,115.7184,115.7184,0.0099,115.7184,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000730000,115.7139,115.7089,115.7188,1000,1000,13014,115.7139,115.7139,115.7139,115.7139,0.0099,115.7139,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000731000,115.7474,115.7425,115.7524,1000,1000,11470,115.7474,115.7474,115.7474,115.7474,0.0099,115.7474,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000732000,115.7685,115.7636,115.7735,1000,1000,11939,115.7685,115.7685,115.7685,115.7685,0.0099,115.7685,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000733000,115.8059,115.8009,115.8109,1000,1000,9875,115.8059,115.8059,115.8059,115.8059,0.0099,115.8059,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000734000,115.8139,115.8090,115.8189,1000,1000,10154,115.8139,115.8139,115.8139,115.8139,0.0099,115.8139,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000735000,115.8138,115.8088,115.8188,1000,1000,11072,115.8138,115.8138,115.8138,115.8138,0.0099,115.8138,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000736000,115.8499,115.8449,115.8548,1000,1000,10721,115.8499,115.8499,115.8499,115.8499,0.0099,115.8499,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000737000,115.8832,115.8782,115.8882,1000,1000,11312,115.8832,115.8832,115.8832,115.8832,0.0099,115.8832,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000738000,115.8983,115.8933,115.9033,1000,1000,12325,115.8983,115.8983,115.8983,115.8983,0.0099,115.8983,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000739000,115.9155,115.9105,115.9205,1000,1000,10206,115.9155,115.9155,115.9155,115.9155,0.0099,115.9155,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000740000,115.9572,115.9523,115.9622,1000,1000,10914,115.9572,115.9572,115.9572,115.9572,0.0099,115.9572,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000741000,115.9894,115.9844,115.9944,1000,1000,9821,115.9894,115.9894,115.9894,115.9894,0.0099,115.9894,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000742000,115.9939,115.9889,115.9988,1000,1000,10963,115.9939,115.9939,115.9939,115.9939,0.0099,115.9939,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000743000,116.0310,116.0260,116.0359,1000,1000,9448,116.0310,116.0310,116.0310,116.0310,0.0099,116.0310,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000744000,116.0493,116.0443,116.0542,1000,1000,10362,116.0493,116.0493,116.0493,116.0493,0.0099,116.0493,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000745000,116.0745,116.0695,116.0795,1000,1000,11400,116.0745,116.0745,116.0745,116.0745,0.0099,116.0745,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000746000,116.0916,116.0867,116.0966,1000,1000,9355,116.0916,116.0916,116.0916,116.0916,0.0099,116.0916,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000747000,116.1097,116.1047,116.1147,1000,1000,11905,116.1097,116.1097,116.1097,116.1097,0.0099,116.1097,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000748000,116.1440,116.1391,116.1490,1000,1000,12408,116.1440,116.1440,116.1440,116.1440,0.0099,116.1440,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000749000,116.1652,116.1603,116.1702,1000,1000,11764,116.1652,116.1652,116.1652,116.1652,0.0099,116.1652,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000750000,116.1897,116.1847,116.1946,1000,1000,12036,116.1897,116.1897,116.1897,116.1897,0.0099,116.1897,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000751000,116.1792,116.1742,116.1842,1000,1000,10840,116.1792,116.1792,116.1792,116.1792,0.0099,116.1792,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000752000,116.2318,116.2268,116.2368,1000,1000,11584,116.2318,116.2318,116.2318,116.2318,0.0099,116.2318,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000753000,116.2551,116.2502,116.2601,1000,1000,11959,116.2551,116.2551,116.2551,116.2551,0.0099,116.2551,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000754000,116.2820,116.2771,116.2870,1000,1000,11002,116.2820,116.2820,116.2820,116.2820,0.0099,116.2820,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000755000,116.3034,116.2985,116.3084,1000,1000,7150,116.3034,116.3034,116.3034,116.3034,0.0099,116.3034,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000756000,116.3178,116.3129,116.3228,1000,1000,12058,116.3178,116.3178,116.3178,116.3178,0.0099,116.3178,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000757000,116.3335,116.3285,116.3384,1000,1000,11422,116.3335,116.3335,116.3335,116.3335,0.0099,116.3335,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000758000,116.3624,116.3574,116.3673,1000,1000,10334,116.3624,116.3624,116.3624,116.3624,0.0099,116.3624,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000759000,116.3868,116.3819,116.3918,1000,1000,10315,116.3868,116.3868,116.3868,116.3868,0.0099,116.3868,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000760000,116.3974,116.3925,116.4024,1000,1000,10791,116.3974,116.3974,116.3974,116.3974,0.0099,116.3974,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000761000,116.4182,116.4132,116.4232,1000,1000,11918,116.4182,116.4182,116.4182,116.4182,0.0099,116.4182,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000762000,116.4546,116.4496,116.4595,1000,1000,11552,116.4546,116.4546,116.4546,116.4546,0.0099,116.4546,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000763000,116.4877,116.4827,116.4926,1000,1000,9693,116.4877,116.4877,116.4877,116.4877,0.0099,116.4877,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000764000,116.5072,116.5022,116.5121,1000,1000,12492,116.5072,116.5072,116.5072,116.5072,0.0099,116.5072,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000765000,116.5229,116.5180,116.5279,1000,1000,12446,116.5229,116.5229,116.5229,116.5229,0.0099,116.5229,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000766000,116.5425,116.5375,116.5474,1000,1000,11915,116.5425,116.5425,116.5425,116.5425,0.0099,116.5425,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000767000,116.5818,116.5769,116.5868,1000,1000,11680,116.5818,116.5818,116.5818,116.5818,0.0099,116.5818,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000768000,116.6016,116.5966,116.6066,1000,1000,9794,116.6016,116.6016,116.6016,116.6016,0.0099,116.6016,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000769000,116.6392,116.6342,116.6442,1000,1000,10442,116.6392,116.6392,116.6392,116.6392,0.0099,116.6392,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000770000,116.6371,116.6321,116.6420,1000,1000,10142,116.6371,116.6371,116.6371,116.6371,0.0099,116.6371,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000771000,116.6798,116.6748,116.6847,1000,1000,10586,116.6798,116.6798,116.6798,116.6798,0.0099,116.6798,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000772000,116.7012,116.6962,116.7061,1000,1000,9794,116.7012,116.7012,116.7012,116.7012,0.0099,116.7012,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000773000,116.7254,116.7205,116.7304,1000,1000,11911,116.7254,116.7254,116.7254,116.7254,0.0099,116.7254,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000774000,116.7460,116.7410,116.7509,1000,1000,9343,116.7460,116.7460,116.7460,116.7460,0.0099,116.7460,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000775000,116.7514,116.7464,116.7563,1000,1000,10757,116.7514,116.7514,116.7514,116.7514,0.0099,116.7514,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000776000,116.7973,116.7923,116.8022,1000,1000,11159,116.7973,116.7973,116.7973,116.7973,0.0099,116.7973,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000777000,116.8209,116.8160,116.8259,1000,1000,10829,116.8209,116.8209,116.8209,116.8209,0.0099,116.8209,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000778000,116.8400,116.8351,116.8450,1000,1000,12596,116.8400,116.8400,116.8400,116.8400,0.0099,116.8400,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000779000,116.8474,116.8425,116.8524,1000,1000,12583,116.8474,116.8474,116.8474,116.8474,0.0099,116.8474,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000780000,116.8858,116.8808,116.8908,1000,1000,10336,116.8858,116.8858,116.8858,116.8858,0.0099,116.8858,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
