Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000377000,92.7404,92.7353,92.7454,1000,1000,11344,92.7404,92.7404,92.7404,92.7404,0.0101,92.7404,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000378000,92.7195,92.7145,92.7246,1000,1000,9005,92.7195,92.7195,92.7195,92.7195,0.0101,92.7195,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000379000,92.7112,92.7062,92.7162,1000,1000,10658,92.7112,92.7112,92.7112,92.7112,0.0101,92.7112,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000380000,92.6802,92.6751,92.6852,1000,1000,10193,92.6802,92.6802,92.6802,92.6802,0.0101,92.6802,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000381000,92.6697,92.6646,92.6747,1000,1000,10251,92.6697,92.6697,92.6697,92.6697,0.0101,92.6697,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000382000,92.6465,92.6414,92.6515,1000,1000,10972,92.6465,92.6465,92.6465,92.6465,0.0101,92.6465,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000383000,92.6266,92.6215,92.6316,1000,1000,12125,92.6266,92.6266,92.6266,92.6266,0.0101,92.6266,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000384000,92.6085,92.6035,92.6135,1000,1000,10153,92.6085,92.6085,92.6085,92.6085,0.0101,92.6085,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000385000,92.5738,92.5688,92.5789,1000,1000,9253,92.5738,92.5738,92.5738,92.5738,0.0101,92.5738,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000386000,92.5707,92.5657,92.5758,1000,1000,10775,92.5707,92.5707,92.5707,92.5707,0.0101,92.5707,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000387000,92.5593,92.5542,92.5643,1000,1000,10834,92.5593,92.5593,92.5593,92.5593,0.0101,92.5593,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000388000,92.5168,92.5117,92.5218,1000,1000,10504,92.5168,92.5168,92.5168,92.5168,0.0101,92.5168,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000389000,92.5021,92.4970,92.5071,1000,1000,11712,92.5021,92.5021,92.5021,92.5021,0.0101,92.5021,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000390000,92.4871,92.4821,92.4921,1000,1000,9350,92.4871,92.4871,92.4871,92.4871,0.0101,92.4871,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000391000,92.4708,92.4657,92.4758,1000,1000,11234,92.4708,92.4708,92.4708,92.4708,0.0101,92.4708,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000392000,92.4514,92.4464,92.4565,1000,1000,10563,92.4514,92.4514,92.4514,92.4514,0.0101,92.4514,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000393000,92.4567,92.4516,92.4617,1000,1000,10422,92.4567,92.4567,92.4567,92.4567,0.0101,92.4567,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000394000,92.4309,92.4259,92.4360,1000,1000,9872,92.4309,92.4309,92.4309,92.4309,0.0101,92.4309,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000395000,92.3982,92.3932,92.4032,1000,1000,10261,92.3982,92.3982,92.3982,92.3982,0.0101,92.3982,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000396000,92.3934,92.3884,92.3985,1000,1000,10917,92.3934,92.3934,92.3934,92.3934,0.0101,92.3934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000397000,92.3624,92.3574,92.3675,1000,1000,12293,92.3624,92.3624,92.3624,92.3624,0.0101,92.3624,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000398000,92.3452,92.3402,92.3503,1000,1000,10090,92.3452,92.3452,92.3452,92.3452,0.0101,92.3452,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000399000,92.3034,92.2983,92.3084,1000,1000,9942,92.3034,92.3034,92.3034,92.3034,0.0101,92.3034,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000400000,92.3189,92.3139,92.3240,1000,1000,8832,92.3189,92.3189,92.3189,92.3189,0.0101,92.3189,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000401000,92.3002,92.2952,92.3053,1000,1000,10770,92.3002,92.3002,92.3002,92.3002,0.0101,92.3002,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000402000,92.2636,92.2586,92.2686,1000,1000,11544,92.2636,92.2636,92.2636,92.2636,0.0101,92.2636,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000403000,92.2485,92.2435,92.2536,1000,1000,10231,92.2485,92.2485,92.2485,92.2485,0.0101,92.2485,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000404000,92.2445,92.2395,92.2496,1000,1000,9739,92.2445,92.2445,92.2445,92.2445,0.0101,92.2445,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000405000,92.2026,92.1975,92.2076,1000,1000,9641,92.2026,92.2026,92.2026,92.2026,0.0101,92.2026,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000406000,92.2013,92.1962,92.2063,1000,1000,9711,92.2013,92.2013,92.2013,92.2013,0.0101,92.2013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000407000,92.1877,92.1826,92.1927,1000,1000,10433,92.1877,92.1877,92.1877,92.1877,0.0101,92.1877,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000408000,92.1709,92.1659,92.1760,1000,1000,12030,92.1709,92.1709,92.1709,92.1709,0.0101,92.1709,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000409000,92.1555,92.1505,92.1605,1000,1000,9568,92.1555,92.1555,92.1555,92.1555,0.0101,92.1555,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000410000,92.1286,92.1236,92.1336,1000,1000,10956,92.1286,92.1286,92.1286,92.1286,0.0101,92.1286,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000411000,92.1153,92.1103,92.1203,1000,1000,10637,92.1153,92.1153,92.1153,92.1153,0.0101,92.1153,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000412000,92.0965,92.0915,92.1016,1000,1000,11742,92.0965,92.0965,92.0965,92.0965,0.0101,92.0965,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000413000,92.0854,92.0803,92.0904,1000,1000,10752,92.0854,92.0854,92.0854,92.0854,0.0101,92.0854,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000414000,92.0526,92.0475,92.0576,1000,1000,11256,92.0526,92.0526,92.0526,92.0526,0.0101,92.0526,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000415000,92.0379,92.0328,92.0429,1000,1000,10109,92.0379,92.0379,92.0379,92.0379,0.0101,92.0379,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000416000,92.0205,92.0155,92.0256,1000,1000,10907,92.0205,92.0205,92.0205,92.0205,0.0101,92.0205,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000417000,91.9948,91.9898,91.9999,1000,1000,11252,91.9948,91.9948,91.9948,91.9948,0.0101,91.9948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000418000,91.9768,91.9717,91.9818,1000,1000,10466,91.9768,91.9768,91.9768,91.9768,0.0101,91.9768,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000419000,91.9784,91.9733,91.9834,1000,1000,9965,91.9784,91.9784,91.9784,91.9784,0.0101,91.9784,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000420000,91.9485,91.9434,91.9535,1000,1000,12603,91.9485,91.9485,91.9485,91.9485,0.0101,91.9485,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000421000,91.9268,91.9218,91.9319,1000,1000,10401,91.9268,91.9268,91.9268,91.9268,0.0101,91.9268,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000422000,91.8984,91.8934,91.9035,1000,1000,13249,91.8984,91.8984,91.8984,91.8984,0.0101,91.8984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000423000,91.8811,91.8761,91.8861,1000,1000,12250,91.8811,91.8811,91.8811,91.8811,0.0101,91.8811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000424000,91.8744,91.8694,91.8795,1000,1000,12500,91.8744,91.8744,91.8744,91.8744,0.0101,91.8744,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000425000,91.8604,91.8554,91.8655,1000,1000,10520,91.8604,91.8604,91.8604,91.8604,0.0101,91.8604,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000426000,91.8303,91.8253,91.8354,1000,1000,10809,91.8303,91.8303,91.8303,91.8303,0.0101,91.8303,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000427000,91.8057,91.8007,91.8108,1000,1000,12332,91.8057,91.8057,91.8057,91.8057,0.0101,91.8057,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000428000,91.7815,91.7765,91.7866,1000,1000,11303,91.7815,91.7815,91.7815,91.7815,0.0101,91.7815,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000429000,91.7693,91.7643,91.7744,1000,1000,11080,91.7693,91.7693,91.7693,91.7693,0.0101,91.7693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000430000,91.7506,91.7455,91.7556,1000,1000,12196,91.7506,91.7506,91.7506,91.7506,0.0101,91.7506,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000431000,91.7268,91.7218,91.7318,1000,1000,12810,91.7268,91.7268,91.7268,91.7268,0.0101,91.7268,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000432000,91.7241,91.7191,91.7292,1000,1000,11831,91.7241,91.7241,91.7241,91.7241,0.0101,91.7241,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000433000,91.6963,91.6912,91.7013,1000,1000,9626,91.6963,91.6963,91.6963,91.6963,0.0101,91.6963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000434000,91.6964,91.6913,91.7014,1000,1000,13046,91.6964,91.6964,91.6964,91.6964,0.0101,91.6964,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000435000,91.6573,91.6522,91.6623,1000,1000,11610,91.6573,91.6573,91.6573,91.6573,0.0101,91.6573,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000436000,91.6486,91.6436,91.6536,1000,1000,9761,91.6486,91.6486,91.6486,91.6486,0.0101,91.6486,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000437000,91.6178,91.6127,91.6228,1000,1000,10512,91.6178,91.6178,91.6178,91.6178,0.0101,91.6178,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000438000,91.6091,91.6041,91.6141,1000,1000,10617,91.6091,91.6091,91.6091,91.6091,0.0101,91.6091,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000439000,91.6058,91.6008,91.6109,1000,1000,11770,91.6058,91.6058,91.6058,91.6058,0.0101,91.6058,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000440000,91.5898,91.5848,91.5949,1000,1000,10622,91.5898,91.5898,91.5898,91.5898,0.0101,91.5898,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000441000,91.5657,91.5606,91.5707,1000,1000,12268,91.5657,91.5657,91.5657,91.5657,0.0101,91.5657,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000442000,91.5369,91.5319,91.5419,1000,1000,10261,91.5369,91.5369,91.5369,91.5369,0.0101,91.5369,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000443000,91.5177,91.5126,91.5227,1000,1000,9624,91.5177,91.5177,91.5177,91.5177,0.0101,91.5177,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000444000,91.4991,91.4941,91.5042,1000,1000,11424,91.4991,91.4991,91.4991,91.4991,0.0101,91.4991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000445000,91.4950,91.4900,91.5001,1000,1000,10036,91.4950,91.4950,91.4950,91.4950,0.0101,91.4950,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000446000,91.4754,91.4703,91.4804,1000,1000,11831,91.4754,91.4754,91.4754,91.4754,0.0101,91.4754,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000447000,91.4471,91.4421,91.4522,1000,1000,9477,91.4471,91.4471,91.4471,91.4471,0.0101,91.4471,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000448000,91.4429,91.4379,91.4479,1000,1000,12177,91.4429,91.4429,91.4429,91.4429,0.0101,91.4429,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000449000,91.4076,91.4026,91.4127,1000,1000,12523,91.4076,91.4076,91.4076,91.4076,0.0101,91.4076,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000450000,91.3836,91.3786,91.3887,1000,1000,9202,91.3836,91.3836,91.3836,91.3836,0.0101,91.3836,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000451000,91.3940,91.3890,91.3991,1000,1000,9577,91.3940,91.3940,91.3940,91.3940,0.0101,91.3940,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000452000,91.3514,91.3464,91.3565,1000,1000,12939,91.3514,91.3514,91.3514,91.3514,0.0101,91.3514,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000453000,91.3346,91.3296,91.3397,1000,1000,12289,91.3346,91.3346,91.3346,91.3346,0.0101,91.3346,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000454000,91.3107,91.3056,91.3157,1000,1000,11702,91.3107,91.3107,91.3107,91.3107,0.0101,91.3107,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000455000,91.3009,91.2959,91.3060,1000,1000,11355,91.3009,91.3009,91.3009,91.3009,0.0101,91.3009,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000456000,91.2793,91.2742,91.2843,1000,1000,10714,91.2793,91.2793,91.2793,91.2793,0.0101,91.2793,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000457000,91.2727,91.2676,91.2777,1000,1000,10653,91.2727,91.2727,91.2727,91.2727,0.0101,91.2727,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000458000,91.2468,91.2418,91.2519,1000,1000,11035,91.2468,91.2468,91.2468,91.2468,0.0101,91.2468,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000459000,91.2293,91.2242,91.2343,1000,1000,11971,91.2293,91.2293,91.2293,91.2293,0.0101,91.2293,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000460000,91.2098,91.2048,91.2149,1000,1000,9413,91.2098,91.2098,91.2098,91.2098,0.0101,91.2098,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000461000,91.1868,91.1817,91.1918,1000,1000,9056,91.1868,91.1868,91.1868,91.1868,0.0101,91.1868,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000462000,91.1649,91.1599,91.1700,1000,1000,11341,91.1649,91.1649,91.1649,91.1649,0.0101,91.1649,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000463000,91.1544,91.1493,91.1594,1000,1000,11099,91.1544,91.1544,91.1544,91.1544,0.0101,91.1544,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000464000,91.1472,91.1421,91.1522,1000,1000,11355,91.1472,91.1472,91.1472,91.1472,0.0101,91.1472,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000465000,91.1193,91.1143,91.1244,1000,1000,9593,91.1193,91.1193,91.1193,91.1193,0.0101,91.1193,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000466000,91.1044,91.0993,91.1094,1000,1000,12418,91.1044,91.1044,91.1044,91.1044,0.0101,91.1044,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000467000,91.0989,91.0938,91.1039,1000,1000,11247,91.0989,91.0989,91.0989,91.0989,0.0101,91.0989,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000468000,91.0624,91.0573,91.0674,1000,1000,10955,91.0624,91.0624,91.0624,91.0624,0.0101,91.0624,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000469000,91.0329,91.0279,91.0380,1000,1000,10951,91.0329,91.0329,91.0329,91.0329,0.0101,91.0329,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000470000,91.0169,91.0119,91.0220,1000,1000,11552,91.0169,91.0169,91.0169,91.0169,0.0101,91.0169,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000471000,91.0100,91.0049,91.0150,1000,1000,10903,91.0100,91.0100,91.0100,91.0100,0.0101,91.0100,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000472000,90.9875,90.9825,90.9926,1000,1000,11524,90.9875,90.9875,90.9875,90.9875,0.0101,90.9875,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000473000,90.9666,90.9616,90.9717,1000,1000,10924,90.9666,90.9666,90.9666,90.9666,0.0101,90.9666,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000474000,90.9454,90.9403,90.9504,1000,1000,10971,90.9454,90.9454,90.9454,90.9454,0.0101,90.9454,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000475000,90.9281,90.9230,90.9331,1000,1000,9815,90.9281,90.9281,90.9281,90.9281,0.0101,90.9281,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000476000,90.9129,90.9079,90.9180,1000,1000,11604,90.9129,90.9129,90.9129,90.9129,0.0101,90.9129,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000477000,90.8867,90.8816,90.8917,1000,1000,12835,90.8867,90.8867,90.8867,90.8867,0.0101,90.8867,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000478000,90.8869,90.8819,90.8920,1000,1000,9447,90.8869,90.8869,90.8869,90.8869,0.0101,90.8869,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000479000,90.8865,90.8815,90.8916,1000,1000,10299,90.8865,90.8865,90.8865,90.8865,0.0101,90.8865,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000480000,90.8501,90.8450,90.8551,1000,1000,10353,90.8501,90.8501,90.8501,90.8501,0.0101,90.8501,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000481000,90.8308,90.8257,90.8358,1000,1000,11174,90.8308,90.8308,90.8308,90.8308,0.0101,90.8308,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000482000,90.8055,90.8005,90.8106,1000,1000,12382,90.8055,90.8055,90.8055,90.8055,0.0101,90.8055,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000483000,90.7846,90.7796,90.7897,1000,1000,11262,90.7846,90.7846,90.7846,90.7846,0.0101,90.7846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000484000,90.7554,90.7504,90.7605,1000,1000,10864,90.7554,90.7554,90.7554,90.7554,0.0101,90.7554,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000485000,90.7556,90.7506,90.7607,1000,1000,11877,90.7556,90.7556,90.7556,90.7556,0.0101,90.7556,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000486000,90.7294,90.7244,90.7345,1000,1000,10823,90.7294,90.7294,90.7294,90.7294,0.0101,90.7294,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000487000,90.7303,90.7253,90.7354,1000,1000,12061,90.7303,90.7303,90.7303,90.7303,0.0101,90.7303,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000488000,90.7028,90.6977,90.7078,1000,1000,12086,90.7028,90.7028,90.7028,90.7028,0.0101,90.7028,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000489000,90.6704,90.6653,90.6754,1000,1000,11476,90.6704,90.6704,90.6704,90.6704,0.0101,90.6704,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000490000,90.6629,90.6578,90.6679,1000,1000,11488,90.6629,90.6629,90.6629,90.6629,0.0101,90.6629,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
